subject,window,modality,predicted_bpm,reference_bpm,error
01,0,ECG,93.9798420049033,93.9,0.0798420049032984
01,0,PPG,93.9798420049033,93.8,0.17984200490330693
01,1,ECG,91.33964817320704,92.26666666666667,-0.9270184934596273
01,1,PPG,89.35824532900081,92.83333333333333,-3.4750880043325196
01,2,ECG,91.10988404196577,90.7,0.40988404196576766
01,2,PPG,91.00937672366244,90.26666666666667,0.7427100569957759
01,3,ECG,91.96185286103542,92.16666666666667,-0.20481380563124674
01,3,PPG,69.50122649223222,90.95238095238095,-21.45115446014873
01,4,ECG,91.16693679092383,91.23333333333333,-0.06639654240950676
01,4,PPG,91.11771058315334,90.96153846153847,0.1561721216148726
01,5,ECG,91.38742730545556,91.43333333333334,-0.04590602787777698
01,5,PPG,91.4380714879468,91.13333333333334,0.3047381546134602
01,6,ECG,91.04397086592932,91.1,-0.056029134070669784
01,6,PPG,91.14231704023764,91.0,0.1423170402376428
01,7,ECG,90.93414163681454,90.9,0.034141636814538856
01,7,PPG,90.93414163681454,90.43333333333334,0.5008083034812074
01,8,ECG,91.33964817320704,91.0,0.33964817320703844
01,8,PPG,91.41386782231852,90.83333333333333,0.5805344889851938
01,9,ECG,91.26554894537588,91.0,0.26554894537588325
01,9,PPG,91.24087591240875,91.0,0.24087591240875383
01,10,ECG,91.38742730545556,91.26666666666667,0.12076063878889443
01,10,PPG,92.0621931260229,90.96666666666667,1.0955264593562362
01,11,ECG,91.29023532593996,91.23333333333333,0.056901992606626095
01,11,PPG,91.36437466161343,91.1,0.2643746616134308
01,12,ECG,90.88405397961995,91.16666666666667,-0.28261268704672204
01,12,PPG,91.00937672366244,91.06666666666666,-0.0572899430042213
01,13,ECG,90.53111587982832,90.36666666666666,0.16444921316166017
01,13,PPG,90.55540649315803,89.73333333333333,0.8220731598246971
01,14,ECG,90.58468295360966,90.6,-0.015317046390336486
01,14,PPG,91.26554894537588,90.03333333333333,1.2322156120425518
01,15,ECG,90.51014810751509,90.8,-0.2898518924849043
01,15,PPG,90.6344410876133,90.03333333333333,0.6011077542799654
02,0,ECG,91.19156984598757,91.7,-0.5084301540124301
02,0,PPG,89.30987821380243,92.33333333333333,-3.023455119530894
02,1,ECG,90.60955518945634,90.76666666666667,-0.15711147721032148
02,1,PPG,90.66629181894855,90.3,0.3662918189485538
02,2,ECG,91.93680196131844,91.7,0.23680196131843445
02,2,PPG,91.96185286103542,90.53333333333333,1.4285195277020932
02,3,ECG,89.99181892555222,89.8,0.19181892555222646
02,3,PPG,89.9182561307902,90.13333333333334,-0.21507720254314222
02,4,ECG,90.99487732542465,91.43333333333334,-0.4384560079086839
02,4,PPG,90.97035040431267,90.63333333333334,0.33701707097932854
02,5,ECG,91.41274238227146,91.13333333333334,0.27940904893812046
02,5,PPG,91.38742730545556,90.0,1.3874273054555601
02,6,ECG,90.36144578313252,90.26666666666667,0.09477911646585824
02,6,PPG,90.65269943593876,90.16666666666667,0.48603276927208583
02,7,ECG,91.5903413821815,91.6,-0.009658617818487869
02,7,PPG,91.69213670464018,90.6,1.0921367046401826
02,8,ECG,90.79903147699758,90.43333333333334,0.3656981436642468
02,8,PPG,90.79903147699758,89.46666666666667,1.3323648103309154
02,9,ECG,88.47736625514403,89.46666666666667,-0.9893004115226347
02,9,PPG,88.5502471169687,90.06666666666666,-1.5164195496979573
02,10,ECG,91.33964817320704,90.5,0.8396481732070384
02,10,PPG,91.28630705394191,88.6,2.686307053941917
02,11,ECG,91.56492785793563,91.8,-0.235072142064368
02,11,PPG,88.61439312567131,92.13333333333334,-3.518940207662027
02,12,ECG,92.84176533907427,92.43333333333334,0.4084320057409343
02,12,PPG,92.54291845493563,92.13333333333334,0.40958512160229077
02,13,ECG,90.48533040855497,90.76666666666667,-0.2813362581116934
02,13,PPG,90.58468295360966,90.76666666666667,-0.1819837130570079
02,14,ECG,91.8867410835829,91.2,0.686741083582902
02,14,PPG,91.84525466184247,89.8,2.0452546618424776
02,15,ECG,91.10988404196577,92.13333333333334,-1.0234492913675695
02,15,PPG,87.18572587185726,92.86666666666666,-5.680940794809402
03,0,ECG,75.22363784223366,76.06666666666666,-0.8430288244330058
03,0,PPG,75.79896203223163,75.83333333333333,-0.03437130110170017
03,1,ECG,61.847168774051674,75.63333333333334,-13.786164559281666
03,1,PPG,75.86112629852379,75.0,0.8611262985237857
03,2,ECG,68.84561891515995,76.56666666666666,-7.721047751506717
03,2,PPG,76.88157539789587,75.93333333333334,0.9482420645625353
03,3,ECG,10.658455708195168,77.1,-66.44154429180483
03,3,PPG,77.19054242002781,77.0,0.19054242002781052
03,4,ECG,83.40283569641367,78.63333333333334,4.769502363080335
03,4,PPG,77.48776508972269,76.73333333333333,0.7544317563893514
03,5,ECG,67.54912663755458,75.9,-8.350873362445427
03,5,PPG,75.77883805781644,75.6,0.17883805781644924
03,6,ECG,18.703241895261847,76.33333333333333,-57.63009143807148
03,6,PPG,76.59231389411448,75.53333333333333,1.0589805607811513
03,7,ECG,78.52348993288591,76.1,2.4234899328859143
03,7,PPG,75.7782632441289,76.36666666666666,-0.5884034225377661
03,8,ECG,75.7782632441289,75.43333333333334,0.3449299107955568
03,8,PPG,75.503355704698,75.0,0.5033557046979951
03,9,ECG,78.27519912112058,75.83333333333333,2.4418657877872505
03,9,PPG,75.71623465211461,75.0,0.7162346521146077
03,10,ECG,7.522567703109328,76.23333333333333,-68.710765630224
03,10,PPG,76.46734637641224,75.76666666666667,0.7006797097455717
03,11,ECG,25.423728813559322,80.86666666666666,-55.44293785310734
03,11,PPG,76.65411511565358,76.46666666666667,0.18744844898691326
03,12,ECG,14.62701121404193,76.4,-61.77298878595808
03,12,PPG,76.42522721013495,76.16666666666667,0.2585605434682776
03,13,ECG,79.36507936507937,76.73333333333333,2.631746031746033
03,13,PPG,76.7847260653016,76.43333333333334,0.3513927319682608
03,14,ECG,14.087152516904583,76.4,-62.312847483095425
03,14,PPG,76.21532546003846,76.13333333333334,0.08199212670511713
03,15,ECG,78.40440165061898,76.0,2.404401650618979
03,15,PPG,76.02739726027397,75.26666666666667,0.7607305936073061
04,0,ECG,93.54212860310422,94.03333333333333,-0.49120473022911426
04,0,PPG,89.57654723127035,93.83333333333333,-4.256786102062975
04,1,ECG,94.10801963993453,93.73333333333333,0.3746863066011912
04,1,PPG,89.94276369582992,93.86666666666666,-3.9239029708367354
04,2,ECG,94.18509418509417,94.0,0.1850941850941723
04,2,PPG,94.28805684613283,94.0,0.28805684613283233
04,3,ECG,94.75806451612904,94.26666666666667,0.4913978494623734
04,3,PPG,94.52936444086887,94.1,0.4293644408688806
04,4,ECG,93.56806210146937,95.3,-1.7319378985306315
04,4,PPG,87.4271440466278,94.9,-7.472855953372203
04,5,ECG,95.25124240750966,95.86666666666666,-0.6154242591569954
04,5,PPG,93.39469409853817,95.4,-2.0053059014618384
04,6,ECG,93.4959349593496,93.4,0.09593495934959151
04,6,PPG,93.39469409853817,93.76666666666667,-0.37197256812849844
04,7,ECG,94.39124487004104,94.56666666666666,-0.17542179662562774
04,7,PPG,94.5205479452055,94.4,0.1205479452054874
04,8,ECG,93.36941813261164,93.33333333333333,0.03608479927831354
04,8,PPG,91.26554894537588,93.73333333333333,-2.467784387957451
04,9,ECG,93.80097879282218,93.7,0.10097879282217548
04,9,PPG,93.90310288513882,94.2,-0.2968971148611814
04,10,ECG,93.07777164920022,92.86666666666666,0.21110498253355559
04,10,PPG,92.82178217821783,93.23333333333333,-0.4115511551155038
04,11,ECG,91.81175190424375,92.16666666666667,-0.3549147624229221
